Zip_Code,Latitude,Longitude,Tenure_Months,Monthly_Charges,Total_Charges,Gender_Male,Senior_Citizen_Yes,Partner_Yes,Dependents_Yes,Phone_Service_Yes,Multiple_Lines_No phone service,Multiple_Lines_Yes,Internet_Service_Fiber optic,Internet_Service_No,Online_Security_No internet service,Online_Security_Yes,Online_Backup_No internet service,Online_Backup_Yes,Device_Protection_No internet service,Device_Protection_Yes,Tech_Support_No internet service,Tech_Support_Yes,Streaming_TV_No internet service,Streaming_TV_Yes,Streaming_Movies_No internet service,Streaming_Movies_Yes,Contract_One year,Contract_Two year,Paperless_Billing_Yes,Payment_Method_Credit card (automatic),Payment_Method_Electronic check,Payment_Method_Mailed check,churn_probability,high_risk
92262,33.839989,-116.659215,29,74.95,2149.05,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7168153,True
92264,33.745746,-116.514215,51,87.35,4473.0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0.6297671,False
92266,33.3249,-114.758334,48,70.65,3545.05,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.621572,False
92267,34.273872,-114.192901,16,73.25,1195.75,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43463776,False
92268,34.201108,-116.593456,70,98.7,6858.9,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.2421138,False
92270,33.763678,-116.429928,40,24.8,1024.7,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0.13386415,False
92275,33.28156,-115.955541,5,24.3,132.25,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.36058065,False
92276,33.849263,-116.382778,7,69.85,515.45,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7591682,True
92277,34.17211,-115.769773,29,100.55,2830.45,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0.449217,False
92278,34.457829,-116.139589,44,25.7,1110.5,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.18533832,False
92280,34.264124,-114.717964,10,40.7,449.3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.45078266,False
92281,33.03679,-115.60503,55,51.65,2838.55,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43389153,False
92282,33.972293,-116.654195,52,105.1,5376.4,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.49112457,False
92283,32.852947,-114.850784,10,85.95,858.6,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5507736,False
92284,34.159534,-116.425984,18,75.6,1395.05,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6733432,False
92285,34.341737,-116.539416,68,58.25,3975.7,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.19992648,False
92304,34.559882,-115.637164,72,65.2,4784.45,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.1639868,False
92305,34.1678,-116.86433,2,53.45,119.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6668967,False
92308,34.424926,-117.184503,41,19.75,899.45,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0.20205751,False
92309,35.28952,-116.092214,26,44.45,1183.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0.48989722,False
92310,35.349241,-116.770281,36,20.85,720.05,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.1819803,False
92311,34.965648,-117.001509,72,114.05,8468.2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.20943119,False
92313,34.029175,-117.307211,35,89.85,3161.2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.60559565,False
92314,34.278967,-116.773825,1,55.05,55.05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.616452,False
92315,34.242058,-116.89802,16,112.95,1882.55,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.48194486,False
92316,34.059722,-117.39104,49,101.55,5070.4,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.62652075,False
92320,33.982787,-117.057627,54,114.65,6049.5,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0.40593612,False
92321,34.255203,-117.175654,18,64.8,1166.7,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.39540577,False
92324,34.030915,-117.273201,36,80.4,2937.65,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.65047985,False
92328,36.27688,-117.033326,52,25.05,1270.25,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.15146886,False
92332,34.9436,-115.287901,8,94.75,759.55,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.5448203,False
92333,34.274846,-116.937581,72,105.5,7611.55,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.2884488,False
92335,34.087558,-117.464096,64,24.7,1642.75,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.19417638,False
92336,34.136367,-117.460803,22,69.75,1545.4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.34817794,False
92337,34.049671,-117.468896,60,60.2,3582.4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.36479658,False
92339,34.067699,-116.903891,61,24.4,1417.9,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.15479362,False
92341,34.244411,-117.072654,24,104.15,2494.65,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.77218616,True
92342,34.757783,-117.33997,28,92.9,2768.35,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.3571805,False
92345,34.361387,-117.337509,30,80.8,2369.3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.19582684,False
92346,34.129677,-117.154277,2,20.0,38.0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.37002757,False
92347,34.983808,-117.239306,1,75.1,75.1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8332858,True
92352,34.2565,-117.19335,6,19.65,100.9,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.25843498,False
92354,34.049315,-117.255974,24,69.45,1614.05,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.40156528,False
92359,34.103578,-117.04054,72,116.05,8404.9,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.20943119,False
92363,34.711224,-114.702256,70,40.05,2799.75,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.22118077,False
92364,35.478736,-115.516984,64,102.1,6538.45,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.3067944,False
92365,34.89326,-116.505958,72,89.7,6588.95,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.40995678,False
92368,34.647959,-117.296957,44,19.9,868.1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.15556149,False
92372,34.459322,-117.629729,17,20.65,330.6,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.2015418,False
92374,34.064073,-117.166158,9,70.05,564.4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0.5089799,False
92376,34.109775,-117.378904,24,53.6,1315.35,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.29371557,False
92384,35.924252,-116.188668,35,76.05,2747.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0.26615202,False
92386,34.243088,-116.830015,7,75.7,554.05,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0.34769857,False
92394,34.567058,-117.362329,11,19.65,225.75,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.16421297,False
92398,35.013299,-116.834092,20,81.45,1671.6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.7015367,True
92399,34.04597,-117.011825,72,108.5,8003.8,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0.3440523,False
92404,34.183286,-117.221722,72,84.5,6130.85,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0.19520728,False
92405,34.142747,-117.300864,15,100.15,1415.0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.7937923,True
92407,34.250069,-117.393949,72,88.6,6201.95,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.1585915,False
92408,34.084909,-117.258107,0,52.55,1397.475,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.22555132,False
92411,34.122501,-117.320138,63,104.8,6597.25,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.29257536,False
92501,33.994676,-117.372498,2,59.0,114.15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.60524154,False
92504,33.9108,-117.398153,61,64.05,3902.6,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.25762367,False
92505,33.920907,-117.489426,1,20.4,20.4,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.4672555,False
92507,33.976328,-117.319786,28,60.9,1785.65,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.271808,False
92508,33.885499,-117.324959,70,19.8,1397.65,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.15146886,False
92530,33.655421,-117.391751,34,116.25,3899.05,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0.39098704,False
92532,33.705836,-117.318204,71,80.7,5676.0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.2265727,False
92536,33.482243,-116.827173,70,65.2,4543.15,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.26497036,False
92539,33.527605,-116.666551,52,84.05,4326.8,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.30986774,False
92543,33.739415,-116.968339,69,79.45,5502.55,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0.1611114,False
92545,33.734933,-117.044145,11,78.0,851.8,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5886073,False
92551,33.88274,-117.224878,1,19.85,19.85,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.45813692,False
92553,33.923149,-117.244933,20,94.3,1818.3,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0.45735875,False
92555,33.907361,-117.109972,61,106.45,6300.15,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.6483803,False
92561,33.638645,-116.55783,56,105.45,5916.95,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.5934703,False
92562,33.548869,-117.334165,30,95.0,2852.4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.54578084,False
92567,33.82769,-117.102244,28,54.3,1546.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.20672582,False
92570,33.787298,-117.320676,5,70.05,302.6,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7752614,True
92582,33.806708,-117.02007,12,20.05,265.45,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.3079917,False
92583,33.796568,-116.924723,67,105.4,6989.45,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0.3266874,False
92584,33.653338,-117.178271,29,51.6,1442.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.4838238,False
92585,33.739412,-117.173334,55,85.5,4713.4,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.36677366,False
92590,33.475493,-117.219551,52,91.25,4738.3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.43787712,False
92591,33.540604,-117.10909,72,115.75,8399.15,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.16720729,False
92592,33.507255,-117.029473,58,94.7,5430.35,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0.21612659,False
92595,33.617108,-117.253349,35,19.6,686.95,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.13386415,False
92596,33.657433,-117.04254,56,99.9,5706.3,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.28022826,False
92602,33.720359,-117.733655,24,21.1,490.65,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.1309193,False
92604,33.688546,-117.788091,70,20.05,1360.25,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.1309193,False
92606,33.703976,-117.824172,2,79.95,174.45,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.8162651,True
92610,33.698728,-117.67768,68,107.15,7379.8,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0.25666586,False
92614,33.680302,-117.833296,12,89.55,1021.75,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.81196654,True
92618,33.667145,-117.732135,63,81.55,5029.05,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5165775,False
92620,33.716136,-117.752574,33,58.45,1955.4,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.2015848,False
92624,33.458754,-117.665104,69,95.65,6744.2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0.3610563,False
92625,33.600987,-117.862734,60,80.6,4946.7,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.1619557,False
92626,33.678591,-117.905471,72,113.1,8248.5,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.15654436,False
92627,33.645672,-117.922613,11,58.95,601.6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.53275293,False
92629,33.477923,-117.705314,1,19.55,19.55,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.40938604,False
92647,33.723579,-118.005441,34,78.95,2647.2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.28673825,False
92649,33.721917,-118.043237,65,105.05,6744.25,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.41477326,False
92651,33.570023,-117.773669,50,101.9,5265.5,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.33278254,False
92653,33.606899,-117.717854,15,19.75,311.6,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.30775332,False
92655,33.744439,-117.98588,72,110.3,7966.9,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.17291534,False
92656,33.571259,-117.731917,72,115.6,8220.4,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.15654436,False
92657,33.603282,-117.821841,55,19.35,1153.25,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.1309193,False
92660,33.634626,-117.874882,23,25.6,514.75,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.1309193,False
92662,33.606336,-117.893042,56,68.75,3808.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.233797,False
92663,33.62251,-117.927024,1,19.9,19.9,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.39282352,False
92672,33.429488,-117.609432,38,70.6,2708.2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.2678404,False
92673,33.4725,-117.584273,11,70.2,760.05,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7063937,True
92675,33.521447,-117.602555,1,49.3,49.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.69085264,False
92676,33.782346,-117.635263,56,107.25,6033.3,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.5671714,False
92677,33.529047,-117.701175,3,23.6,89.05,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.41237703,False
92679,33.631119,-117.567346,7,69.7,516.15,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.3238054,False
92683,33.752591,-117.993661,59,99.5,5861.75,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0.21423933,False
92688,33.624654,-117.611733,7,64.3,445.95,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.4739559,False
92691,33.611945,-117.665867,71,70.85,4973.4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.14382868,False
92692,33.60693,-117.644253,15,101.9,1667.25,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.36198947,False
92694,33.569186,-117.640055,71,73.5,5357.75,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.14382868,False
92703,33.748635,-117.906125,11,40.4,422.6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0.35232714,False
92704,33.719869,-117.907063,60,19.25,1103.25,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.1309193,False
92705,33.766004,-117.786763,47,59.6,2754.0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.20326135,False
92706,33.765893,-117.881533,11,64.9,697.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0.39274493,False
92708,33.712036,-117.950113,28,110.85,3204.4,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.6981905,False
92780,33.735802,-117.818805,61,81.05,4747.65,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.154248,False
92782,33.738543,-117.785046,31,98.05,3082.1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.26564106,False
92801,33.844983,-117.952151,9,70.5,597.9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7860244,True
92802,33.807864,-117.923782,35,94.55,3365.4,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.6319104,False
92804,33.818,-117.974404,2,19.65,38.8,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.38528016,False
92808,33.850452,-117.726668,1,19.0,19.0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.42643657,False
92821,33.930199,-117.862898,3,20.0,61.7,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.4076896,False
92831,33.879983,-117.895482,52,63.25,3342.45,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0.20079239,False
92832,33.868316,-117.929029,5,20.1,85.1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.24123712,False
92833,33.877639,-117.961212,72,99.15,7422.1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0.23599158,False
92835,33.902211,-117.914922,71,90.4,6668.05,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.19163978,False
92840,33.787165,-117.931889,72,111.9,8071.05,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.22547898,False
92841,33.786738,-117.982564,46,24.9,1174.8,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.20044105,False
92843,33.764018,-117.931507,63,83.5,5435.0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.17256103,False
92844,33.766476,-117.969795,30,84.3,2438.6,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.5492606,False
92845,33.782955,-118.026456,1,45.6,45.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.65942025,False
92861,33.817473,-117.810462,16,54.85,916.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.2230607,False
92865,33.828779,-117.848299,4,65.55,237.2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.49759844,False
92866,33.784597,-117.844535,51,90.35,4614.55,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0.40351364,False
92867,33.81859,-117.821288,65,20.4,1414.45,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.15146886,False
92868,33.787796,-117.875928,16,74.55,1170.5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.66523457,False
92869,33.792791,-117.789749,2,19.95,47.7,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.2384269,False
92870,33.881158,-117.854783,66,74.25,4859.25,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.20745157,False
92879,33.893823,-117.531446,46,108.65,4903.2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.54190964,False
92880,33.918043,-117.617809,32,109.55,3608.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0.47313437,False
92881,33.833686,-117.513063,72,86.65,6094.25,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.14450765,False
92882,33.819385,-117.600213,38,81.0,3084.9,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.1868666,False
92883,33.762351,-117.488725,51,47.85,2356.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.28647852,False
92886,33.897253,-117.792202,72,114.55,8306.05,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.15654436,False
93004,34.278697,-119.167798,66,20.55,1357.1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.13270007,False
93010,34.227846,-119.079903,44,109.8,4860.35,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0.46315062,False
